date,bias_correction,uhi,downscaling,quantile_median
2021-02-07,1.7614189,1.6783340903316533,-5.9071185213130155,8.276156
2021-02-08,1.7274172,1.6723985959599665,-9.613696126536677,7.4559946
2021-02-09,0.42518488,1.7139170215161226,-11.891109714685921,5.2061753
2021-02-10,0.42518488,1.7114263171122244,-14.704701963680382,5.9631696
2021-02-11,0.7639259,1.6450960791465694,-13.572904466892954,6.903229
2021-02-12,0.42518488,1.6481070586307471,-12.999370452520527,5.331786
2021-02-13,0.8624437,1.6481070586307471,-12.416629915564354,4.5882177
2021-02-14,0.62185013,1.6215955381544416,-14.014914419526871,4.8924265
2021-02-15,4.153729,1.6113374344517593,-15.057852092894095,7.417176
2021-02-16,5.8423877,1.6327836967449687,-2.809976973306962,9.445566
2021-02-17,8.5381975,1.6182285571130421,0.7688430034576701,9.879691
2021-02-18,10.812268,1.6227264638279955,-0.12549405190388985,9.410554
2021-02-19,9.993922,1.5747497856025596,1.678425889424254,9.565935
2021-02-20,11.144487,1.5847288418729915,-2.1895161591823173,9.2449465
2021-02-21,13.056288,1.5719481899936305,0.8858577402163528,9.647061
2021-02-22,11.144487,1.5934219477390252,-1.3792883660740873,9.193992
2021-02-23,13.649265,1.5887917913349212,-1.3425391657657766,9.129423
2021-02-24,14.282675,1.5805177260386885,2.5193446663572807,8.988246
2021-02-25,14.282675,1.5840416815075133,2.568724993402447,8.946284
2021-02-26,9.954633,1.5619816530123354,4.094016431096279,9.100646
2021-02-27,9.33971,1.559701507984953,1.516154786983332,7.815158
2021-02-28,7.698957,1.56619404573465,0.1235888024542966,7.1624527
2021-03-01,8.771876,1.6045785087399302,0.2572903601946823,7.1149073
2021-03-02,10.063198,1.572740713974921,-2.381624766722326,8.464317
2021-03-03,11.637565,1.5559284251739798,-2.735633905645382,9.376068
2021-03-04,7.63987,1.5534201387393733,0.9283610999761986,9.991941
2021-03-05,7.63987,1.5487401828529201,-3.0330947584343084,9.291909
2021-03-06,6.8059797,1.5481267680757573,-4.452086858264782,9.259552
2021-03-07,7.228303,1.5570001483344356,-0.6508044692591852,9.137228
2021-03-08,7.30113,1.5640461549004354,-4.477108546936752,9.591487
2021-03-09,7.30113,1.5775934024773208,-4.6269561567846305,10.075476
2021-03-10,8.708291,1.558745584154836,-5.050426616474486,9.923849
2021-03-11,11.621451,1.569891319519082,1.1375995226069788,9.877578
2021-03-12,11.063932,1.5675908655609454,3.2832358872576526,10.642991
2021-03-13,10.358608,1.5642436566249562,2.7316472852753177,10.918022
2021-03-14,10.2250395,1.5601274085973822,2.8060888971301545,10.766908
2021-03-15,9.124888,1.536520774228231,0.1885690636767352,11.240066
2021-03-16,9.183274,1.4972258298661523,0.677340037065207,11.508284
2021-03-17,8.721395,1.4962598679425196,-1.0889696393439845,11.808996
2021-03-18,9.785488,1.4793257920793674,-3.715624579283735,12.250613
2021-03-19,8.008408,1.478061212374589,-4.468586893479567,11.642382
2021-03-20,6.6222196,1.478061212374589,-4.9267452258814926,11.5358515
2021-03-21,10.537512,1.5051301150506786,0.5838339340887897,12.211512
2021-03-22,10.715322,1.48783883722701,-2.709799266417318,12.464591
2021-03-23,9.995295,1.4975308591750127,1.7925928021693842,12.39973
2021-03-24,12.702887,1.4948249880006126,1.0638577540073948,12.456245
2021-03-25,14.446876,1.50624292560944,-0.05987902548312185,13.161892
2021-03-26,14.609825,1.5150483021267376,1.1268871355126597,13.298755
2021-03-27,11.939405,1.511381852030358,3.774700241092517,12.195083
2021-03-28,12.277352,1.5006663308176638,0.02970833000729023,12.404207
2021-03-29,15.508944,1.5009501991943222,5.039204090673365,11.604094
2021-03-30,16.800573,1.50008649480589,4.582666577844337,11.888046
2021-03-31,18.783325,1.5153089861803994,3.290915320731321,12.587316
2021-04-01,15.34884,1.5078868726735657,5.434788611975378,12.128384
2021-04-02,12.051717,1.506141465028834,0.48699553339108714,11.273173
2021-04-03,10.642423,1.5022180171858242,1.1760772373468775,10.442262
2021-04-04,10.817353,1.5022180171858242,-1.550334312322443,11.486966
2021-04-05,8.894125,1.5308023146530345,1.5928957618606843,11.588879
2021-04-06,9.79791,1.5275182364712456,-1.1803212647631103,12.07617
2021-04-07,10.691101,1.5275182364712456,-0.7082115797720583,12.237501
2021-04-08,11.512867,1.5275182364712456,0.038450089688379485,12.164352
2021-04-09,14.100319,1.5008466265195655,0.3913624530768418,12.775359
2021-04-10,12.256376,1.5034544835701156,2.003608180359567,14.581785
2021-04-11,17.058023,1.5003214356102135,4.233791280100933,13.531694
2021-04-12,12.039011,1.5003214356102135,1.1733668967863142,13.758252
2021-04-13,12.525952,1.5083185334949776,-0.4979477476513807,13.871848
2021-04-14,12.167195,1.5090647953493534,-0.6356844796197576,13.999958
2021-04-15,11.183167,1.5098790244737734,-1.5460378488719,12.734458
2021-04-16,13.136046,1.5275894221798498,0.7522866029601731,12.549326
2021-04-17,13.395095,1.537402760026797,1.533447386342865,13.734059
2021-04-18,14.19334,1.586152182867123,3.560129851538378,14.582938
2021-04-19,15.82701,1.586152182867123,2.102824328807807,14.539694
2021-04-20,15.82701,1.5902684308946973,2.9490683061134,15.391136
2021-04-21,15.444077,1.5727219314519927,2.5276683171827745,14.901042
2021-04-22,12.69792,1.6007092209321356,2.532632833906471,13.069694
2021-04-23,13.353582,1.6016161382371312,2.624899470318436,13.913981
2021-04-24,13.195261,1.605324163900199,1.6256708690583705,15.092583
2021-04-25,12.825171,1.6034781501818867,1.8848372200660952,14.602556
2021-04-26,12.4727955,1.6145152756844734,-1.8435304148228626,15.795996
2021-04-27,13.970711,1.6039349899119564,-1.510450371126245,15.451648
2021-04-28,17.358137,1.602307841404588,1.888553564496605,16.161892
2021-04-29,16.972507,1.6040480105410164,5.992863768775258,15.981677
2021-04-30,14.737822,1.6059057915212651,5.256102868400616,15.887095
2021-05-01,15.816758,1.6338576956390813,4.88806679729999,18.602135
2021-05-02,14.794274,1.6032388187938977,5.079874565390193,17.657988
2021-05-03,14.865807,1.6379326478135527,5.141476654745217,16.312662
2021-05-04,15.229093,1.6400377438716671,5.811104978779541,15.706543
2021-05-05,14.760216,1.6400377438716671,6.116452977600771,15.706543
2021-05-06,14.818337,1.6542477120795258,5.532860748021319,16.458246
2021-05-07,14.737822,1.652202506451988,5.219040957934544,17.854015
2021-05-08,15.924686,1.6504623373155596,4.94077509811922,18.005884
2021-05-09,22.454962,1.6538641132819403,5.316140171801424,19.322691
2021-05-10,24.020144,1.6582012953482153,5.332703738819609,19.717218
2021-05-11,24.22053,1.655918165767093,5.304555312243144,19.940035
2021-05-12,17.396112,1.668412844839099,5.279936724008677,19.740522
2021-05-13,16.044153,1.7022918442492518,5.3682536694381815,19.812405
2021-05-14,15.417093,1.718805668317825,5.352857140615193,19.453943
2021-05-15,18.729282,1.736278860454945,5.207809288188416,19.87172
2021-05-16,18.50114,1.7416039764140874,5.3263148712129995,19.93457
2021-05-17,18.644308,1.7347299165289598,5.273122414328927,19.982847
2021-05-18,18.456564,1.758027108300751,5.146624283415831,19.994835
2021-05-19,18.336443,1.7605952657403954,4.9599810448572725,20.549726
2021-05-20,18.336443,1.7385300520453317,4.919240584480279,20.370493
2021-05-21,18.994244,1.7435002571441054,5.409284026127223,19.812578
2021-05-22,17.991148,1.7386602063703163,5.549629725575539,19.592978
2021-05-23,17.991148,1.7472423432234332,5.184466537786667,20.260523
2021-05-24,20.232033,1.7599256047174514,5.074115131408912,20.312656
2021-05-25,17.871027,1.7793405246607166,5.264452992458556,19.596556
2021-05-26,17.991148,1.7836808281746752,5.279710478879918,19.596556
2021-05-27,17.991148,1.7789908830903762,5.215305237300702,19.596556
2021-05-28,18.456564,1.7819037768361696,4.817260457178713,20.542198
2021-05-29,18.482239,1.827451821582826,4.809122928884586,19.858904
2021-05-30,18.996864,1.8382680855801197,4.618450176003927,20.142609
2021-05-31,20.424084,1.8005580072576808,4.535512772663162,22.54341
2021-06-01,22.418709,1.8600575782878355,9.278896019229514,24.140675
2021-06-02,23.038378,1.8690940889171006,8.754943598520006,23.987337
2021-06-03,25.244467,1.8844931409737757,11.320609912634342,23.940256
2021-06-04,23.97387,1.8723460259360771,12.069125399039578,24.47144
2021-06-05,26.286325,1.8918847178314349,11.780490076608316,24.76363
2021-06-06,25.847027,1.8943577255104909,13.87101396045916,25.494995
2021-06-07,25.488756,1.9205025306904813,12.134864496365568,25.105446
2021-06-08,25.619349,1.9229293926319677,11.360005155566714,24.76363
2021-06-09,25.847027,1.913784555111069,12.084965720538097,25.839397
2021-06-10,26.286325,1.9146440627742447,13.478602566846426,25.673882
2021-06-11,26.286325,1.9331867674337684,13.144289885550613,25.325153
2021-06-12,22.16909,1.987685399334011,14.288844991545446,22.894356
2021-06-13,21.05056,1.9861786085282163,10.397695880194513,22.465992
2021-06-14,25.891155,1.9473327231685265,8.444429741466283,25.739618
2021-06-15,24.104406,1.9481920576737934,12.693958620782471,25.673286
2021-06-16,26.971027,1.957778728109822,11.35270323578931,25.673286
2021-06-17,30.667208,1.9691260641104258,15.878161224532992,24.787907
2021-06-18,30.667208,1.9691260641104258,18.805155999054428,24.952223
2021-06-19,30.717745,1.9439648258260092,18.85434414916191,25.944378
2021-06-20,30.667208,1.9543898812828169,18.590164953846454,25.062431
2021-06-21,29.829662,1.9543898812828169,18.573236315668257,24.638365
2021-06-22,23.119864,1.9858357297610407,15.051714890638259,24.94999
2021-06-23,23.622793,1.9873777840932063,12.532882128682717,26.284298
2021-06-24,22.424276,2.0390317663958717,12.458805554360175,26.418274
2021-06-25,23.622793,2.0390317663958717,10.803958269508147,26.265156
2021-06-26,25.097662,2.055428879689256,12.89152370012248,26.739086
2021-06-27,25.935118,2.1136589507357497,11.554073602589606,26.83901
2021-06-28,29.011578,2.1233083930245202,13.80311559898648,26.625883
2021-06-29,27.866743,2.135718692141115,16.55395983958342,26.355644
2021-06-30,21.709444,2.1415069722711975,14.065041069822282,24.542387
2021-07-01,20.065554,2.145081112794631,11.829519070369205,23.110157
2021-07-02,23.572256,2.154188064156248,11.794664353622071,24.577656
2021-07-03,23.711906,2.1645480549537464,11.945503792714902,25.43631
2021-07-04,26.129284,2.1731050636389453,12.120837006978022,26.316206
2021-07-05,24.10303,2.1620654029967117,13.742664358984243,25.436432
2021-07-06,27.816206,2.160719590764862,13.259587170686139,24.814241
2021-07-07,23.762444,2.1843281167341777,14.355693559710463,26.207462
2021-07-08,23.1704,2.1779619062602875,13.239536010726841,26.357279
2021-07-09,22.37374,2.149195818949374,14.109233383900662,24.597307
2021-07-10,24.122433,2.149195818949374,11.666564357271543,24.561222
2021-07-11,25.88458,2.154012409231469,13.226350148228281,25.29594
2021-07-12,25.613132,2.1667950361462642,15.277692293314466,26.322342
2021-07-13,27.816206,2.172059711769088,14.737230998123259,25.436432
2021-07-14,24.291998,2.2461127371888914,16.50514033176438,25.479027
2021-07-15,25.935118,2.252941295094929,14.525088789172862,26.175915
2021-07-16,27.209156,2.257992226360721,14.608971352119102,25.490452
2021-07-17,26.637735,2.2506911732598134,17.14614912604639,24.837355
2021-07-18,26.078747,2.256472754884144,14.891074703135292,24.788607
2021-07-19,21.959717,2.2547750908689386,12.520394501419725,25.01295
2021-07-20,21.524624,2.2555095744036864,11.199993413961035,25.718822
2021-07-21,23.1704,2.2574700454454772,12.136199289055162,26.11087
2021-07-22,23.1704,2.25154008584665,12.813362147112336,26.148504
2021-07-23,24.10303,2.260260479885631,12.643722960196898,26.132664
2021-07-24,27.158619,2.269288147821457,12.49640061453438,25.229662
2021-07-25,28.475199,2.2972866575623403,16.841334205500196,25.186445
2021-07-26,27.866743,2.3109235667547114,16.262613193266645,25.930809
2021-07-27,25.88458,2.3050793959797833,16.4310014040799,25.172304
2021-07-28,25.047125,2.313995177695912,14.867583805863116,25.186445
2021-07-29,23.65644,2.3078345703017447,15.456322715994844,23.035147
2021-07-30,24.81245,2.302825126252301,13.188860980025755,24.670883
2021-07-31,23.245216,2.302201391367558,15.554676738524986,22.360588
2021-08-01,23.30173,2.3033421442837243,12.901926887080784,24.821321
2021-08-02,22.514544,2.314023426681108,12.50183489576981,24.228634
2021-08-03,23.222393,2.3120645946944185,10.73992258573465,26.018538
2021-08-04,23.222393,2.3501587711297227,12.475984623450502,26.018538
2021-08-05,24.155022,2.373115760811565,12.030550637394064,25.838253
2021-08-06,25.068947,2.379295623358065,11.562175190796925,25.284481
2021-08-07,24.21129,2.3755069618322424,13.316035679221145,24.85282
2021-08-08,23.501238,2.3672079475580987,13.879442172502436,23.375906
2021-08-09,23.711906,2.3734464605073726,11.39507196325408,25.792757
2021-08-10,23.814436,2.3782965126698175,11.898276872532952,26.183273
2021-08-11,23.484966,2.394159611565109,11.794113648698099,26.674906
2021-08-12,26.740265,2.400629133037539,10.669301944386774,27.431314
2021-08-13,28.577728,2.408930445063141,14.97221421638707,26.909645
2021-08-14,26.518045,2.4028230682805427,14.40432167264455,25.780457
2021-08-15,26.620575,2.4167909158629857,14.1438022057762,27.257763
2021-08-16,23.575733,2.4133389421168046,13.414869266689639,23.61799
2021-08-17,20.723852,2.4239902513587857,10.698206233337299,22.404108
2021-08-18,21.1654,2.4178967239249842,11.503352768308723,23.457676
2021-08-19,22.234589,2.4201928324529014,13.38603604761953,23.219315
2021-08-20,22.329657,2.433419837908227,13.242469217830248,25.571169
2021-08-21,23.630703,2.4336952384723496,11.66057518001002,26.547857
2021-08-22,22.329657,2.452358193460046,13.223530506990294,25.411251
2021-08-23,21.57716,2.4407866338020674,11.394628081731732,22.991274
2021-08-24,22.185106,2.4391462889254685,10.382532471254518,23.9942
2021-08-25,22.841106,2.4405502250766418,8.749537595034878,24.314877
2021-08-26,20.210354,2.4405502250766418,11.284809410489151,23.410608
2021-08-27,20.09888,2.4596151523952563,9.031129159573503,23.416077
2021-08-28,21.485714,2.4532310853172263,9.127312602071285,23.397543
2021-08-29,20.619911,2.4532310853172263,10.497966714126775,23.423811
2021-08-30,20.854513,2.4381432921730606,11.353102727130889,22.654594
2021-08-31,21.145895,2.442005262902191,11.586718132534966,21.506645
2021-09-01,22.31554,2.49123128078825,9.452218027768994,23.477482
2021-09-02,22.357838,2.4859677257610033,11.084816599844187,23.765236
2021-09-03,23.200146,2.4899223529972487,8.585525002991176,23.546219
2021-09-04,21.568336,2.4921034843778718,10.420190801151177,23.67326
2021-09-05,22.728483,2.4936629702739506,9.975569879389104,23.545107
2021-09-06,22.728483,2.5015135095048255,9.786713114387403,23.607164
2021-09-07,22.728483,2.500462957999818,10.271699552574415,23.869946
2021-09-08,23.900618,2.493830923044298,10.025959088009179,23.870369
2021-09-09,25.171215,2.493830923044298,11.096069752846985,23.960203
2021-09-10,25.095316,2.493830923044298,13.815916182231415,23.629333
2021-09-11,23.71282,2.49564702539659,14.02102545582894,23.066988
2021-09-12,21.525473,2.4904772363098933,12.889558138447097,22.526112
2021-09-13,20.579746,2.4889177504138145,11.279982842180695,21.787436
2021-09-14,21.785742,2.4889177504138145,9.913916473539292,20.498688
2021-09-15,21.975561,2.496364060871879,12.018779225916582,20.137642
2021-09-16,19.439121,2.484006614455381,14.020509963647116,19.64841
2021-09-17,18.432587,2.484006614455381,11.865728617880162,19.414413
2021-09-18,19.353031,2.4792756485509053,10.544721346013413,19.934353
2021-09-19,18.754177,2.488199504412308,8.75834628491888,20.187134
2021-09-20,18.754177,2.4901937424836045,6.846126048772464,20.318132
2021-09-21,18.754177,2.4959693694995972,7.5303619817644405,19.90138
2021-09-22,18.81273,2.493729202072459,8.688124125234015,19.90138
2021-09-23,19.27067,2.5064039231426407,9.686846035575225,18.815489
2021-09-24,18.712132,2.49646242377853,9.959469828593429,18.771862
2021-09-25,20.522789,2.4846502914500315,12.449959532864922,20.091457
2021-09-26,22.332237,2.49174473599645,9.948114495279995,20.426497
2021-09-27,20.371557,2.4878443212885952,12.308721712862173,20.023523
2021-09-28,17.699404,2.4878443212885952,11.318588923609632,18.788084
2021-09-29,17.097536,2.4954488051276176,9.428398954231927,18.722591
2021-09-30,16.67723,2.492269862065503,6.954355746302368,17.908674
2021-10-01,17.246372,2.4880829414244086,6.407644047380775,17.529673
2021-10-02,18.546465,2.4917180511756793,7.419702345553425,17.443645
2021-10-03,19.321762,2.4953448670462053,12.133792898474583,16.556978
2021-10-04,17.520899,2.4878443212885952,10.540953331303056,17.731651
2021-10-05,16.962255,2.4941398773366164,9.5921374435011,17.556993
2021-10-06,16.962255,2.4941398773366164,9.065394236137987,17.085407
2021-10-07,17.24372,2.489897633806747,4.373027710365588,17.580729
2021-10-08,16.486967,2.4878443212885952,8.036129071465979,16.554764
2021-10-09,15.324732,2.5002208587062253,3.1281243717519813,14.970508
2021-10-10,15.01489,2.489324175735649,1.107219772641579,15.689921
2021-10-11,15.2631645,2.493075643477802,2.5348139817032416,15.758898
2021-10-12,13.838026,2.4914750463670132,5.794477957621138,15.571725
2021-10-13,13.926495,2.489805034798551,4.005428049602823,15.962267
2021-10-14,14.378643,2.4779412464745265,5.783089982141757,15.392159
2021-10-15,14.5489025,2.4772992271218897,7.102940489323217,15.255491
2021-10-16,14.615119,2.489496938334336,3.819105345668183,15.765278
2021-10-17,13.988062,2.485776172108194,5.101428761754666,15.708762
2021-10-18,15.476771,2.475778115481181,6.518914891905979,15.643484
2021-10-19,15.857871,2.4631519172145575,6.017743799032944,15.785467
2021-10-20,16.236897,2.471283053020276,10.166480351774014,14.543991
2021-10-21,16.236897,2.4749998825791413,8.111660196941523,14.767465
2021-10-22,12.942164,2.4734083445345076,5.934530724378273,15.285087
2021-10-23,13.499683,2.4605757866337954,4.086110086302201,14.606924
2021-10-24,14.116834,2.476581718776713,3.2725499128561877,14.849868
2021-10-25,13.648811,2.4732697507842305,1.501453510049763,15.025134
2021-10-26,14.275868,2.4466418235615905,3.2297157852059306,15.159767
2021-10-27,15.4204235,2.4287263570713584,7.120585015540727,14.863997
2021-10-28,15.6278305,2.4441175437385576,5.271934964861176,15.025134
2021-10-29,14.585711,2.441451775357926,3.566023460748188,14.6619
2021-10-30,14.585711,2.4314524763745102,4.035701921638499,14.642692
2021-10-31,15.747951,2.4194337608595116,7.328589801432518,15.046798
2021-11-01,13.443059,2.4284823953914123,7.513382883082588,12.720581
2021-11-02,12.20183,2.4194517841933973,6.060512594194767,11.416639
2021-11-03,11.644311,2.4260129328596722,2.4890135230869594,11.048315
2021-11-04,10.694318,2.4010165475135143,4.905848953310058,11.151238
2021-11-05,11.072813,2.3976046029808598,5.538417268235912,11.391208
2021-11-06,11.3304205,2.3906746679328155,5.134042313916477,10.992903
2021-11-07,11.036243,2.394455369641496,6.423884497262124,11.436613
2021-11-08,10.835309,2.386156338932456,5.778926171410203,11.339447
2021-11-09,11.327801,2.393513847500504,4.38240240122849,10.733978
2021-11-10,9.980124,2.3862202441817124,0.2664867868216447,10.011965
2021-11-11,9.8678465,2.390993894750663,-1.444451551035323,9.976122
2021-11-12,9.932874,2.3699837153852954,3.128164253891588,10.454047
2021-11-13,10.092942,2.3519750866376965,1.927908558628368,10.49523
2021-11-14,9.548937,2.3571898627588683,2.3301120027843907,9.976122
2021-11-15,8.882889,2.3392709983775415,3.4695457088250707,10.390372
2021-11-16,9.299945,2.3175267905582486,1.620484872022896,9.366103
2021-11-17,7.7412505,2.3077605655064213,3.06600943342774,9.767057
2021-11-18,9.729317,2.3125364349566984,4.139276324407234,9.947483
2021-11-19,10.367869,2.3199632644420984,7.128078545137194,9.947483
2021-11-20,10.291957,2.3097382611151644,7.25060565642562,9.413106
2021-11-21,8.1910095,2.278917735722752,4.760558910816543,8.159083
2021-11-22,5.370647,2.28790655802732,0.4856945756247084,6.062243
2021-11-23,7.7475033,2.263617399981556,-0.8215929150929817,6.4847116
2021-11-24,7.198916,2.273090852256685,4.031967195649147,5.919908
2021-11-25,5.4376316,2.259388748320365,1.6071732483002386,5.3591747
2021-11-26,5.0638084,2.2401338467462066,2.1347882654173214,4.6443763
2021-11-27,3.6488552,2.265111339122636,-0.6480779222979995,4.548056
2021-11-28,4.114698,2.2439917235476488,-1.59962141622929,2.977028
2021-11-29,3.3083813,2.2450324633614565,-0.6177760340698732,3.7487674
2021-11-30,6.678047,2.2319103466118078,0.8781941413163468,6.7109766
2021-12-01,8.518151,2.0958921209055257,1.8392009788404984,6.5340476
2021-12-02,6.678047,2.113057251042314,0.3054801188909302,6.5340476
2021-12-03,4.3361173,2.1134889218029578,-1.9606707789894555,5.9435787
2021-12-04,3.6843116,2.0771427605384614,0.18345533685288373,3.8115342
2021-12-05,2.7758954,2.0794892161054563,-0.7677215568376372,2.455111
2021-12-06,2.395056,2.080350404360545,-2.212460170153217,2.4971604
2021-12-07,3.3895135,2.095889475475219,-2.358683888526012,4.395265
2021-12-08,3.6193578,2.1072960579303825,-1.1556865432851549,5.8440714
2021-12-09,1.2882779,2.050427108981343,-2.2111832928457167,2.5971968
2021-12-10,2.165038,2.0627528550668544,-2.3819728775783426,1.7744374
2021-12-11,2.395056,2.0485884884879626,-2.6829737639988833,2.5245502
2021-12-12,3.5648031,2.0397646961021794,-2.4726840815184046,4.134814
2021-12-13,6.1557646,2.038244178005321,1.0895093692001074,3.868298
2021-12-14,6.3523293,2.0365499519816357,2.996388018190435,4.68175
2021-12-15,7.5622373,2.030895849020425,4.466308709459181,5.5130434
2021-12-16,8.181947,2.0821689783255874,3.3077515439062934,5.8721952
2021-12-17,5.448244,2.060673023216519,0.6988403544600521,5.5777607
2021-12-18,6.5847015,2.07543852364427,2.3531384786827316,5.908537
2021-12-19,7.2712994,2.082308768442461,3.7985827444672102,7.83462
2021-12-20,4.3112636,2.0281859440678245,-1.485652146885955,5.106282
2021-12-21,2.7758954,2.0469427084193956,-3.3606074622143316,3.7537599
2021-12-22,1.4231558,2.005598605765717,-3.671218363088429,4.346028
2021-12-23,2.5916219,1.9884311159447887,-3.6012218335318833,4.939615
2021-12-24,5.4738803,1.9913998144506764,-0.12196975119826448,5.8394094
2021-12-25,0.5477942,2.0047565519821546,-6.876023479315939,3.662035
2021-12-26,0.5477942,1.9642418807399271,-9.505078036598086,4.2096415
2021-12-27,2.1221766,1.94673524991761,-6.564923598468874,5.6711526
2021-12-28,3.9358578,1.9422200139687391,-2.6682945387630896,5.5618343
2021-12-29,5.305513,1.9572434998163377,1.3431973051691655,3.8689585
2021-12-30,9.874839,1.9335117887638422,2.291779736052612,7.9509826
2021-12-31,10.950652,1.9377703668968949,8.533738880381623,10.810737
2022-01-01,10.712721,1.904234254932178,7.955818363997679,8.520755
2022-01-02,10.593113,1.8957939904968453,5.861755549590291,9.761419
2022-01-03,9.262514,1.8973937619570016,6.20973565001417,9.749252
2022-01-04,7.0986967,1.9331668776641344,4.979877429723276,4.682357
2022-01-05,6.0250025,1.9035559495093803,1.6194076204922991,7.069826
2022-01-06,3.866319,1.916579209893645,-2.1842475230279,5.1718993
2022-01-07,3.866319,1.9506746219803446,-2.088239819464783,5.15083
2022-01-08,3.8672311,1.9427047234395438,-0.9890332926362273,4.9653788
2022-01-09,4.470207,1.909423215672082,-1.2704101770481344,5.080876
2022-01-10,4.4167094,1.8101604831125155,-0.6971830350547537,2.846935
2022-01-11,0.31251118,1.8068391450468462,-3.6626232194231614,2.5671027
2022-01-12,3.096294,1.8006128876809284,-3.0315942225527275,3.466091
2022-01-13,6.1494412,1.8217751205354957,0.749923135153594,5.7250223
2022-01-14,7.329195,1.7965080530223503,1.939985830413213,6.884025
2022-01-15,4.0239043,1.7170558529080282,-1.7107607219388115,2.8915398
2022-01-16,5.6637793,1.736436456852232,-1.0890410174702172,4.4965878
2022-01-17,6.7359447,1.7304178018540302,0.7536192610386863,6.788068
2022-01-18,5.0293236,1.730071108607857,-2.3674936521920786,3.3293095
2022-01-19,5.9320364,1.7423583122360913,0.7655284644775726,5.571926
2022-01-20,6.00795,1.7329191539102016,-0.5687974086190488,7.0597315
2022-01-21,4.4108405,1.737292751005865,-2.911853184310405,6.45506
2022-01-22,4.3626447,1.7338759046615695,-1.0302113137189073,3.4625657
2022-01-23,5.9964867,1.7181280976969557,0.9020900622695844,3.2123334
2022-01-24,5.6577454,1.729376346052312,2.2547643379542013,2.1013596
2022-01-25,5.1488323,1.7412703311797568,0.89357739892474,4.334282
2022-01-26,5.789701,1.7389090924547186,0.8494613302482801,5.7440333
2022-01-27,6.7359447,1.7303881841890854,2.1883551462735555,6.85721
2022-01-28,7.106652,1.7400274215636355,1.6340255717262755,6.526214
2022-01-29,8.675191,1.7303881841890854,1.4899046823353856,6.85721
2022-01-30,7.513872,1.7236030677606688,3.9849014977052066,7.250522
2022-01-31,4.3626447,1.716074970272335,0.017752469766177725,3.9260006
2022-02-01,6.5991783,1.7342928194651333,-0.2995815315892605,7.404871
2022-02-02,7.106652,1.7059452087086668,2.5060151119877347,7.616502
2022-02-03,6.4700766,1.715981591597335,-0.08819100733228691,5.9582324
2022-02-04,7.984355,1.7055396123830113,3.9641743058651677,7.245823
2022-02-05,6.7359447,1.700599087528634,1.935787253928857,7.884767
2022-02-06,8.060268,1.6874540054594132,3.35083876381251,8.086786
2022-02-07,7.106652,1.670728900887061,1.5269956930807647,8.290162
2022-02-08,8.604825,1.6851286998821755,1.5012631790170472,7.957883
2022-02-09,9.310149,1.674681757191803,5.662992940689577,7.64289
2022-02-10,8.634276,1.6744372925759154,3.9257974796348374,7.6378436
2022-02-11,5.9895005,1.6356147982265945,1.1183504997255804,8.007514
2022-02-12,5.141998,1.6388481356403735,-2.630488888629544,7.115122
2022-02-13,8.026268,1.6408080467485948,-1.632630885017667,8.113453
2022-02-14,10.0504,1.6079736263657556,2.0188617230830834,8.8248625
2022-02-15,10.613133,1.6080930275100083,3.3219112111912055,9.504216
2022-02-16,11.333218,1.6123536488179142,4.245753240816454,10.028024
2022-02-17,11.6107855,1.6123536488179142,5.654155797788784,10.99222
2022-02-18,11.333218,1.6116013294959337,2.736988063531281,9.827404
2022-02-19,9.284906,1.5762693333050657,4.300004823495245,9.942724
2022-02-20,9.957557,1.574819046366794,1.8191177698263727,9.669025
2022-02-21,10.476051,1.5711875926687537,1.8940183078571948,10.316496
2022-02-22,9.284906,1.58175814395141,2.910943578807135,9.814168
2022-02-23,10.069835,1.574650493156501,3.016074538956427,9.659754
2022-02-24,10.9177685,1.5709864125107358,0.9835988239351225,9.562133
2022-02-25,8.684548,1.5701870808460023,1.3754630073242176,9.662981
2022-02-26,9.33971,1.5587372460705846,0.3875324684757251,8.866096
2022-02-27,8.04735,1.5975044428598362,-4.118572558992972,6.445209
2022-02-28,7.764981,1.5673372655137654,-2.747141332397219,7.0430393
2022-03-01,8.3270035,1.574631718757231,-4.532029504863492,7.63115
2022-03-02,7.9882627,1.576722191569291,-4.1000353325943975,9.278821
2022-03-03,6.8895607,1.5599099027683498,-4.809496585536183,9.480204
2022-03-04,6.0262117,1.5599099027683498,-2.498549194667615,9.480204
2022-03-05,6.8600435,1.576722191569291,-2.768006157682991,9.182081
2022-03-06,5.128437,1.5764925434190844,-3.4181816898440465,9.240625
2022-03-07,9.280623,1.557927073250749,-3.6022252985779035,9.185379
2022-03-08,9.310958,1.5815748800716907,-3.3239580042195565,9.933468
2022-03-09,10.063198,1.5815748800716907,-3.592067837976596,9.933468
2022-03-10,8.787866,1.5549254046509837,-3.42636669160201,9.219294
2022-03-11,8.426533,1.5738727971134518,-3.4587384151415437,9.1980715
2022-03-12,10.365782,1.553652637822158,-2.4048916331582353,10.203195
2022-03-13,11.07131,1.5473155517509478,-2.3738032536157094,10.55445
2022-03-14,11.581879,1.5405022518226008,-1.3578347885992095,10.7484045
2022-03-15,12.683551,1.5508809491942865,0.28024559149492223,11.226223
2022-03-16,11.811209,1.5072750187655144,0.7506290106525126,11.33191
2022-03-17,12.808969,1.5086854756585395,0.8986125657578699,11.663636
